claim_id	status	statement	evidence_scope	boundary
FV-C001	ESTABLISHED	The three governing archives have exact declared identities and valid internal package structure.	Top-level SHA256 CRC and bundled verifiers	Scientific truth is not inferred from archive integrity alone.
FV-C002	STRONGLY_RECONFIRMED_PROJECT_INTERNAL	The tested H0DN Moore-Penrose H0 solution changes under the exact nonorthogonal diagonal row standardization while covariance rank remains 183.	Four solver paths plus 80-digit final solve	No corrected or preferred H0 follows.
FV-C003	ESTABLISHED_AS_MATHEMATICAL_MECHANISM	The observed behavior is consistent with general non-covariance of the Moore-Penrose inverse under nonorthogonal congruence for a singular problem.	Actual-matrix defect orthogonal controls and exact rational fixture	Not a proof of physical model error or external replication.
FV-C004	RECONFIRMED_WITH_NUMERICAL_TOLERANCE	The frozen rounded-data formulation has a parameter-independent covariance-nullspace data component under the fixed cutoff.	Projected A norm 1.0381e-13 and y norm 0.1887491	Unrounded data and an explicit latent model remain open.
FV-C005	ESTABLISHED_WITHIN_FROZEN_MODEL	The 277-row SN block compresses exactly for the target one-intercept parameter-dependent likelihood.	Complete-square identity Cholesky and evd	Fixed SPD covariance and one-intercept linear Gaussian scope only.
FV-C006	ESTABLISHED_WITHIN_STATED_CLASS	Target-parameter sufficiency does not imply residual-diagnostic sufficiency.	Omitted chi2 206.760636 plus exact equal-compression fixture	No universal extension to arbitrary models.
FV-C007	REVALIDATED_WITH_SCOPE	The same-CID aggregate result is robust to the tested contrast-coordinate choices and persists through STATONLY.	Canonical Phase1C 24/24 and independent verifier	No statistical dependence physical cause or row action.
FV-C008	ESTABLISHED_AS_WORKING_REFINEMENT	Algebraic representation relation and target-inference invariance should be recorded separately in these audits.	H0DN and SN paired comparison	Not a universal seven-axis theory.
FV-C009	ESTABLISHED_AS_STOP_DECISION	No additional high-information project-internal validation remains for the current frozen evidence.	Information-gain ledger and all reentry gates	New external evidence can reopen a bounded question.
FV-C010	CLOSED_WITH_SCOPE	The project-internal validation program may stop before publication drafting.	All admitted checks PASS and canonical reruns PASS	Publication and external validation are separate future processes.
FV-NC001	NOT_ESTABLISHED	A corrected preferred or representation-invariant H0 has been obtained.	All records	Explicit nonclaim.
FV-NC002	NOT_ESTABLISHED	The Hubble tension is resolved reduced or assigned a unique cause.	All records	Explicit nonclaim.
FV-NC003	NOT_ESTABLISHED	H0DN PantheonPlus BBC GWTC TDCOSMO or another pipeline is scientifically wrong.	All records	Diagnostics do not select a corrected generative model.
FV-NC004	NOT_ESTABLISHED	BBC overcorrection has been demonstrated.	BBC and SN records	Truth-level matched bundle remains absent.
FV-NC005	NOT_ESTABLISHED	The same-CID low residual proves shared exposures statistical dependence or a particular survey cause.	Same-CID records	Executed lineage and dependence construction remain open.
FV-NC006	NOT_ESTABLISHED	Row deletion averaging reweighting or covariance shrinkage is authorized.	Same-CID and H0DN records	No supported alternative model.
FV-NC007	NOT_ESTABLISHED	The project-internal alternate implementations are external independent replication.	All new validations	Explicit independence boundary.
FV-NC008	NOT_ESTABLISHED	Reproducibility universally has exactly seven axes.	Framework refinement	Working framework only.
FV-NC009	NOT_PERFORMED	A paper title abstract introduction or submission manuscript has been created.	This package	Publication drafting was explicitly excluded.
FV-NC010	NOT_ESTABLISHED	New physics is supported.	All records	Explicit nonclaim.
