gate_id	item	final_state	why_not_internal_now	reentry_requirement	priority
RG-001	H0DN representation noninvariance external replication	INTERNAL_COMPLETE_EXTERNAL_OPEN	All current implementations share project authorship and source matrix capture	Independent researcher or organization with separately preserved implementation and review	A
RG-002	H0DN unrounded or latent generative support	HOLD_NEW_MODEL_OR_DATA	Rounded y and singular covariance do not specify the missing generative degrees of freedom	Unrounded inputs covariance-generation record or explicit full-rank/latent model	A
RG-003	PantheonPlus BBC truth closure	HOLD_OFFICIAL_PRODUCT	Downstream vectors cannot reconstruct unique truth-fit-prepost lineage	Versioned matched truth fit pre/post covariance run manifest and checksums	A
RG-004	SN executed-run to final m_b_corr lineage	HOLD_OFFICIAL_PRODUCT	Public candidates do not establish executed ancestry	Exact base NML run manifest FITRES bias outputs row lineage and KCOR execution identity	A
RG-005	GWTC historical 25.7 percent comparator	HOLD_OFFICIAL_PRODUCT	Old-side comparator remains non-unique	Exact official old posterior bytes registry checksum and mapping	B
RG-006	DESI MIDZ raw robustness	FROZEN_OPEN_EXTERNAL_PRODUCT	More bases reuse the same released vector	Aligned reconstruction/fiducial/weight/mock variants plus joint/cross-fit covariance	B
RG-007	MCP/CF4 joint-flow closure	HOLD_OFFICIAL_PRODUCT	Dependence cannot be invented	Distance samples constrained-realization covariance zero-point cross-covariance and likelihood	B
RG-008	H0DN correlated-PV reproduction	FROZEN_OPEN_EXTERNAL_PRODUCT	Exact matrix/removal vector unavailable	Official source matrix vector or author reproduction package	B
RG-009	TDCOSMO originating generation	OUTPUT_COMPLETE_GENERATION_OPEN	Posterior endpoint recovery is not likelihood/sampler reproduction	Likelihood sampling configuration diagnostics environment or external implementation	C
RG-010	HTS67 metric	EXTERNAL_REENTRY_ONLY	Post-result metric variation is non-unique	Externally justified common metric joint likelihood or component posterior	C
RG-011	Lensed-supernova continuation	HOLD_NEW_OBSERVATION_OR_MODEL	Unchanged products add no independent information	New observation updated photometry or materially changed lens model	C
RG-012	Publication design	READY_AS_SEPARATE_PROCESS	Explicitly excluded from this audit	New user instruction after closure handoff	NEXT_PROCESS
STOP-001	Current frozen internal evidence	STOP	All admitted high-information checks passed and remaining gates are external	Reopen only a specific bounded question when one listed gate is met	FINAL
