decision_id	candidate	unresolved_question	could_change_claim	both_outcomes_informative	existing_coverage	decision	result_or_reason	future_gate
IG-001	H0DN actual-matrix alternate decompositions	Single-library/decomposition or final-solve artifact	YES	YES	Canonical SciPy pinv and posthoc diagnostics	EXECUTE	24-test combined program PASS	External independent replication
IG-002	H0DN exact rational fixture	Whether mechanism exists without floating point	YES	YES	No exact fixture in master	EXECUTE	1/2 to 1/5 under nonorthogonal scaling; orthogonal 1/2	None internally
IG-003	SN complete-square derivation and alternate solver	Dataset number versus general one-intercept structure	YES	YES	Phase0 numerical grid and Cholesky	EXECUTE	Identity PASS; maximum residual 3.4106e-13	External mathematical review optional
IG-004	SN equal-compression unequal-residual fixture	Whether diagnostic loss is logically distinct	YES	YES	Phase0 omitted chi2	EXECUTE	Same mean/variance; chi2 2 versus 8	None internally
IG-005	same-CID new contrast basis	Basis artifact	LOW	LOW	Alternative null basis; 32 orthogonal trials; independent verifier	DO_NOT_ADD_BRANCH	Canonical 24/24 plus independent verifier PASS	New model or concrete external counterexample
IG-006	BBC downstream reanalysis	Truth-to-fit correction validity	YES	NO_WITH_CURRENT_INPUTS	B02 source-readiness HOLD	HOLD_EXTERNAL_PRODUCT	Same final vectors cannot close truth lineage	Matched official truth/fit/prepost/covariance/run bundle
IG-007	SN lineage continuation	Executed run to final m_b_corr row	YES	NO_WITH_CURRENT_INPUTS	Phases1B-1F public frontier	HOLD_EXTERNAL_PRODUCT	Candidate files do not establish ancestry	Exact NML/FITRES/bias outputs/row lineage/KCOR identity
IG-008	GWTC metric search within same package	Exact old-side 25.7 percent comparator	YES	NO_WITH_CURRENT_INPUTS	B01 comparator non-unique	HOLD_EXTERNAL_PRODUCT	Substitution would change the historical question	Official old posterior bytes/registry/checksum
IG-009	DESI MIDZ additional basis decompositions	Raw pipeline robustness	LOW	NO	First-season released-vector maps	STOP	More bases reuse the same released vector	Aligned raw variants and joint/cross-fit covariance
IG-010	MCP/CF4 ad hoc joint fit	Joint flow closure	YES	NO_WITH_CURRENT_INPUTS	First-season HOLD	STOP	Would require invented dependence model	Distance samples/flow covariance/zero-point cross-covariance/likelihood
IG-011	H0DN correlated-PV reconstruction	Exact local-flow component	YES	NO_WITH_CURRENT_INPUTS	First-season FROZEN_OPEN	STOP	No exact source matrix or removal vector	Official source matrix/vector or author package
IG-012	TDCOSMO additional output runs	Originating likelihood/sampler reproduction	LOW	NO	Output traceability already closed	STOP	More endpoint recovery does not reconstruct generation	Likelihood/sampler/config/diagnostics/portable environment
IG-013	HTS67 metric grid extension	Externally justified common metric	LOW	NO	Canonical external-reentry HOLD	STOP	Post-result metric variation is not independent justification	External common metric or joint likelihood
IG-014	Lensed-SN reprocessing	New independent lens information	LOW	NO	First-season HOLD	STOP	Unchanged products add no new observation	New observation or materially updated lens model
