priority	branch	current_state	required_trigger	minimal_discriminating_test	expected_information_gain	expected_work	repetition_risk	normal_chat_feasible	work_needed	auto_execute
1	TDCOSMO_PUBLIC_CHAIN_ALTERNATE_IMPLEMENTATION	CONDITIONAL_HOLD_G0_AND_PAPER_VERSION	Resolved paper version; approved pre-result G0; exact source hashes; independent implementation contract	After full identity gate, independently parse ULambdaCDM1; LambdaCDM2b; LambdaCDM2d and verify dataset authority; structure; equal-weight q16/q50/q84; identifier collision before expanding to 12 rows	MEDIUM_HIGH_FOR_EVIDENCE_STRENGTH	LOW_MEDIUM	LOW_IF_SHIFT_MAPPING_EXCLUDED	Planning yes; execution depends on files	YES_FOR_FILE_AND_REPRODUCIBILITY_WORK	NO
2	DESI_MIDZ_COMMON_ISO_RAW_ROBUSTNESS	FROZEN_OPEN_EXTERNAL_PRODUCT	Aligned robustness/reconstruction/fiducial/weight/mock vectors plus joint or cross-fit covariance	One predeclared variant pair: project the aligned response onto frozen MIDZ_COMMON_ISO and test stability with supplied covariance	HIGH_CAUSAL_DISCRIMINATION	MEDIUM_HIGH	HIGH_WITHOUT_NEW_PRODUCTS	No while source absent	YES_AFTER_TRIGGER	NO
3	PANTHEON_BBC_TRUTH_LEVEL_CLOSURE	FROZEN_OPEN_EXTERNAL_PRODUCT	Truth-level Biascor maps; aligned truth/fitted and pre/post vectors; matched covariance	One frozen simulation subset: test whether predeclared BBC slope closes from truth to fitted after correction	HIGH_CAUSAL_DISCRIMINATION	MEDIUM_HIGH	HIGH_WITH_CORRECTED_VECTOR_ONLY	No while source absent	YES_AFTER_TRIGGER	NO
4	GWTC4_GWTC5_POSTERIOR_METRIC_REPRODUCTION	FROZEN_OPEN_LOCAL_FILES	Official posterior products locally materialized and hash-frozen	Reproduce one preregistered release metric under matched parameter/population contract before any release-shift decomposition	MEDIUM_HIGH	MEDIUM	MEDIUM	No while files absent	LIKELY	NO
5	MCP_CF4_JOINT_FLOW_CLOSURE	FROZEN_OPEN_LIKELIHOOD_PRODUCTS	Joint constrained-realization covariance; distance samples; zero-point cross-covariance; compatible likelihood	Recompute the published all-galaxy result under exactly one frozen joint-flow covariance and compare center/width to baseline	HIGH	MEDIUM_HIGH	HIGH_WITH_AD_HOC_FLOW_MODEL	No while products absent	YES	NO
6	H0DN_CORRELATED_PV_EXACT_REPRODUCTION	FROZEN_OPEN_SOURCE_PRODUCTS	Source repository; covariance matrix; exact removal vector; or author reproduction package	Reproduce baseline matrix rank/eigenspectrum and one declared correlated-PV scenario without constructing a corrected H0	HIGH	MEDIUM_HIGH	HIGH_WITH_INVENTED_MATRIX	No while products absent	YES	NO
7	LENSED_SUPERNOVA_PRECISION_CONTINUATION	FROZEN_OPEN_NEW_OBSERVATION_OR_MODEL	Updated H0pe photometry/lens models; observed Requiem image; or useful galaxy-scale long delay	Contract audit and blinded time-delay/lens-layer crosswalk for one new or updated system	HIGH_BUT_EVIDENCE_WAITING	HIGH	LOW_IF_NEW_SYSTEM	No before trigger	YES	NO
8	HTS67_METRIC_DIRECTIONALITY	CANONICAL_HOLD_OPERATIONAL_EXTERNAL_REENTRY_ONLY	Externally justified common metric; joint likelihood; or component-separated posterior	Apply exactly one externally justified metric fixed before result inspection; no metric grid	MEDIUM_IF_GENUINELY_EXTERNAL	MEDIUM	VERY_HIGH_WITH_ARBITRARY_METRICS	No before trigger	LIKELY	NO
9	TDCOSMO_EXACT_LIKELIHOOD_PREFLIGHT	HOLD_PORTABILITY_AND_METADATA	Portable data root; real config; pinned runtime; sampler and per-lens provenance	Static file/config/environment preflight only; do not run likelihood	LOW_MEDIUM_UNLESS_UPSTREAM_CHANGED	LOW	MEDIUM_KNOWN_HOLD_REPETITION	Yes for static review	NOT_NECESSARILY	NO
10	ACT_NATIVE_FULL_CHAIN_STATUS_CROSSWALK	STATUS_RECONCILIATION_REQUIRED	HTV trigger text and HTS35-43 source/parameter contracts available	Map each original required parameter/source condition to later HTS artifact and classify SATISFIED; PARTIAL; or NOT_SATISFIED without reading chains	HIGH_FOR_LEDGER_ACCURACY	LOW	LOW	YES	NO	NO
