filename	parameter_name	n_values	weighting	quantile_method	q16	q50	q84	release_model_id	dataset_attribute	h0_q16	h0_median	h0_q84	delta_q16	q16_exact_binary64_match	q16_within_preregistered_tolerance	delta_q50	q50_exact_binary64_match	q50_within_preregistered_tolerance	delta_q84	q84_exact_binary64_match	q84_within_preregistered_tolerance
ULambdaCDM1.h5	h0	500000	equal	type7_linear_n_minus_1	69.30625965684794	73.73600566934958	78.44622625286468	ULambdaCDM1	TDCOSMO	69.30625965684794	73.73600566934958	78.44622625286468	0.0	True	True	0.0	True	True	0.0	True	True
ULambdaCDM2.h5	h0	500000	equal	type7_linear_n_minus_1	72.17973679017769	76.7873553154126	80.66073789561156	ULambdaCDM2	TDCOSMO + SLACS	72.17973679017769	76.7873553154126	80.66073789561158	0.0	True	True	0.0	True	True	-1.4210854715202004e-14	False	True
ULambdaCDM3.h5	h0	500000	equal	type7_linear_n_minus_1	69.67993581302176	74.1625779148141	78.80641070366445	ULambdaCDM3	TDCOSMO + SL2S	69.67993581302176	74.16257791481411	78.80641070366444	0.0	True	True	-1.4210854715202004e-14	False	True	1.4210854715202004e-14	False	True
ULambdaCDM4.h5	h0	500000	equal	type7_linear_n_minus_1	73.06471672697174	77.76862477642288	81.41925198989233	ULambdaCDM4	TDCOSMO + SLACS + SL2S	73.06471672697174	77.76862477642288	81.41925198989235	0.0	True	True	0.0	True	True	-1.4210854715202004e-14	False	True
LambdaCDM1a.h5	h0	500000	equal	type7_linear_n_minus_1	68.30425450102933	71.63720749510438	75.5313780781816	LambdaCDM1a	TDCOSMO + Pantheon+	68.30425450102933	71.63720749510438	75.5313780781816	0.0	True	True	0.0	True	True	0.0	True	True
LambdaCDM1b.h5	h0	500000	equal	type7_linear_n_minus_1	70.78903162006037	74.12682010042991	77.7163044118772	LambdaCDM1b	TDCOSMO + Pantheon+ + SLACS	70.78903162006037	74.12682010042991	77.71630441187719	0.0	True	True	0.0	True	True	1.4210854715202004e-14	False	True
LambdaCDM1c.h5	h0	500000	equal	type7_linear_n_minus_1	68.6939866862687	72.105835727915	75.71279899123545	LambdaCDM1c	TDCOSMO + Pantheon+ + SL2S	68.6939866862687	72.105835727915	75.71279899123545	0.0	True	True	0.0	True	True	0.0	True	True
LambdaCDM1d.h5	h0	500000	equal	type7_linear_n_minus_1	70.5669583833899	74.27098479315104	77.33897059406688	LambdaCDM1d	TDCOSMO + Pantheon+ + SLACS + SL2S	70.5669583833899	74.27098479315103	77.33897059406688	0.0	True	True	1.4210854715202004e-14	False	True	0.0	True	True
LambdaCDM2a.h5	h0	500000	equal	type7_linear_n_minus_1	67.64943008779835	71.22148515241577	74.89397932651174	LambdaCDM2a	TDCOSMO + DES-SN5YR	67.64943008779835	71.22148515241577	74.89397932651174	0.0	True	True	0.0	True	True	0.0	True	True
LambdaCDM2b.h5	h0	500000	equal	type7_linear_n_minus_1	70.20245735838081	73.76003955116394	76.94194380094804	LambdaCDM2b	TDCOSMO + DES-SN5YR + SLACS	70.20245735838081	73.76003955116394	76.94194380094804	0.0	True	True	0.0	True	True	0.0	True	True
LambdaCDM2d.h5	h0	500000	equal	type7_linear_n_minus_1	70.89896033706651	73.92067130343608	77.2970415392265	LambdaCDM2d	TDCOSMO + DES-SN5YR + SLACS + SL2S	70.89896033706651	73.92067130343608	77.2970415392265	0.0	True	True	0.0	True	True	0.0	True	True
LambdaCDM3a.h5	h0	500000	equal	type7_linear_n_minus_1	68.82967480710523	72.4005615593667	76.2689903233057	LambdaCDM3a	TDCOSMO + DESI BAO	68.82967480710523	72.4005615593667	76.2689903233057	0.0	True	True	0.0	True	True	0.0	True	True
LambdaCDM3b.h5	h0	500000	equal	type7_linear_n_minus_1	71.41643086562259	74.83795262262765	78.33329657888932	LambdaCDM3b	TDCOSMO + DESI BAO + SLACS + SL2S	71.41643086562259	74.83795262262764	78.33329657888932	0.0	True	True	1.4210854715202004e-14	False	True	0.0	True	True
