filename	sha256_blind	source_hash_gate	top_level_objects	file_attributes_json	samples_shape	samples_dtype	parameters_shape	parameters_dtype	n_samples	n_parameters	parameter_names_unique	sample_column_count_matches_parameters	h0_match_count	h0_column_index	h0_all_finite	structural_status	sha256_historical	size_bytes	hdf5_open_pass	dataset_keys	sample_rows	sample_columns	parameter_count	parameters_unique	shape_parameter_match	all_finite	model_id	model_id_matches_filename	dataset_attribute	description_present	weights_present	log_probability_present	walker_or_chain_metadata_present	blind_model_id	blind_dataset_attribute	sha256_exact_match	sample_rows_exact_match	sample_columns_exact_match	parameter_count_exact_match	model_id_exact_match	dataset_attribute_exact_match	all_structural_checks_pass
ULambdaCDM1.h5	96f96ca0c1eb2ad8b7fd1bba0f7ea7c945179c3e553d03322eeee0a8ec632af3	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""ULambdaCDM1"",""dataset"":""TDCOSMO"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: ULambdaCDM1. \nLenses: RXJ1131-1231. \nDataset: TDCOSMO. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,8	float64	8	|S16	500000	8	TRUE	TRUE	1	0	TRUE	PASS	96f96ca0c1eb2ad8b7fd1bba0f7ea7c945179c3e553d03322eeee0a8ec632af3	6364557	True	parameters|samples	500000	8	8	True	True	True	ULambdaCDM1	True	TDCOSMO	True	False	False	False	ULambdaCDM1	TDCOSMO	True	True	True	True	True	True	True
ULambdaCDM2.h5	a4d8f3f08e7d59841f5272e705a5216269473d2f2504672cf4640d35153c0a9c	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""ULambdaCDM2"",""dataset"":""TDCOSMO + SLACS"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: ULambdaCDM2. \nLenses: RXJ1131-1231, SDSSJ0029-0055, SDSSJ0037-0942, SDSSJ1112+0826, SDSSJ1204+0358, SDSSJ1250+0523, SDSSJ1306+0600, SDSSJ1402+6321, SDSSJ1531-0105, SDSSJ1621+3931, SDSSJ1627-0053, SDSSJ1630+4520. \nDataset: TDCOSMO + SLACS. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - gamma_pl_1: Power-law slope of the total mass profile for lens SDSSJ0029-0055. \n - gamma_pl_2: Power-law slope of the total mass profile for lens SDSSJ0037-0942. \n - gamma_pl_3: Power-law slope of the total mass profile for lens SDSSJ1112+0826. \n - gamma_pl_4: Power-law slope of the total mass profile for lens SDSSJ1204+0358. \n - gamma_pl_5: Power-law slope of the total mass profile for lens SDSSJ1250+0523. \n - gamma_pl_6: Power-law slope of the total mass profile for lens SDSSJ1306+0600. \n - gamma_pl_7: Power-law slope of the total mass profile for lens SDSSJ1402+6321. \n - gamma_pl_8: Power-law slope of the total mass profile for lens SDSSJ1531-0105. \n - gamma_pl_9: Power-law slope of the total mass profile for lens SDSSJ1621+3931. \n - gamma_pl_10: Power-law slope of the total mass profile for lens SDSSJ1627-0053. \n - gamma_pl_11: Power-law slope of the total mass profile for lens SDSSJ1630+4520. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,19	float64	19	|S16	500000	19	TRUE	TRUE	1	0	TRUE	PASS	a4d8f3f08e7d59841f5272e705a5216269473d2f2504672cf4640d35153c0a9c	3107119	True	parameters|samples	500000	19	19	True	True	True	ULambdaCDM2	True	TDCOSMO + SLACS	True	False	False	False	ULambdaCDM2	TDCOSMO + SLACS	True	True	True	True	True	True	True
ULambdaCDM3.h5	4daf0cc6d276aefb3a5e1e45f9a9d0346b1ad163b00377bf82d7bd18b32f2022	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""ULambdaCDM3"",""dataset"":""TDCOSMO + SL2S"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: ULambdaCDM3. \nLenses: RXJ1131-1231. \nDataset: TDCOSMO + SL2S. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,8	float64	8	|S16	500000	8	TRUE	TRUE	1	0	TRUE	PASS	4daf0cc6d276aefb3a5e1e45f9a9d0346b1ad163b00377bf82d7bd18b32f2022	6328053	True	parameters|samples	500000	8	8	True	True	True	ULambdaCDM3	True	TDCOSMO + SL2S	True	False	False	False	ULambdaCDM3	TDCOSMO + SL2S	True	True	True	True	True	True	True
ULambdaCDM4.h5	f5ffc0a6ccd47ee81c81bba66eb61ea6c58db4aed15801622152e6b584323626	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""ULambdaCDM4"",""dataset"":""TDCOSMO + SLACS + SL2S"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: ULambdaCDM4. \nLenses: RXJ1131-1231, SDSSJ0029-0055, SDSSJ0037-0942, SDSSJ1112+0826, SDSSJ1204+0358, SDSSJ1250+0523, SDSSJ1306+0600, SDSSJ1402+6321, SDSSJ1531-0105, SDSSJ1621+3931, SDSSJ1627-0053, SDSSJ1630+4520. \nDataset: TDCOSMO + SLACS + SL2S. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - gamma_pl_1: Power-law slope of the total mass profile for lens SDSSJ0029-0055. \n - gamma_pl_2: Power-law slope of the total mass profile for lens SDSSJ0037-0942. \n - gamma_pl_3: Power-law slope of the total mass profile for lens SDSSJ1112+0826. \n - gamma_pl_4: Power-law slope of the total mass profile for lens SDSSJ1204+0358. \n - gamma_pl_5: Power-law slope of the total mass profile for lens SDSSJ1250+0523. \n - gamma_pl_6: Power-law slope of the total mass profile for lens SDSSJ1306+0600. \n - gamma_pl_7: Power-law slope of the total mass profile for lens SDSSJ1402+6321. \n - gamma_pl_8: Power-law slope of the total mass profile for lens SDSSJ1531-0105. \n - gamma_pl_9: Power-law slope of the total mass profile for lens SDSSJ1621+3931. \n - gamma_pl_10: Power-law slope of the total mass profile for lens SDSSJ1627-0053. \n - gamma_pl_11: Power-law slope of the total mass profile for lens SDSSJ1630+4520. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,19	float64	19	|S16	500000	19	TRUE	TRUE	1	0	TRUE	PASS	f5ffc0a6ccd47ee81c81bba66eb61ea6c58db4aed15801622152e6b584323626	3123352	True	parameters|samples	500000	19	19	True	True	True	ULambdaCDM4	True	TDCOSMO + SLACS + SL2S	True	False	False	False	ULambdaCDM4	TDCOSMO + SLACS + SL2S	True	True	True	True	True	True	True
LambdaCDM1a.h5	c46bf18d72b03835c1c1cc9bc5b38a752e3e3185d5beaf3833fe750e6c6ef161	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""LambdaCDM1a"",""dataset"":""TDCOSMO + Pantheon+"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: LambdaCDM1a. \nLenses: RXJ1131-1231. \nDataset: TDCOSMO + Pantheon+. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,8	float64	8	|S16	500000	8	TRUE	TRUE	1	0	TRUE	PASS	c46bf18d72b03835c1c1cc9bc5b38a752e3e3185d5beaf3833fe750e6c6ef161	6645670	True	parameters|samples	500000	8	8	True	True	True	LambdaCDM1a	True	TDCOSMO + Pantheon+	True	False	False	False	LambdaCDM1a	TDCOSMO + Pantheon+	True	True	True	True	True	True	True
LambdaCDM1b.h5	5a04e219bbabfc8d16b3448731a35d592d4bd132e30ddf75fb8dde6659ab2acd	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""LambdaCDM1b"",""dataset"":""TDCOSMO + Pantheon+ + SLACS"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: LambdaCDM1b. \nLenses: RXJ1131-1231, SDSSJ0029-0055, SDSSJ0037-0942, SDSSJ1112+0826, SDSSJ1204+0358, SDSSJ1250+0523, SDSSJ1306+0600, SDSSJ1402+6321, SDSSJ1531-0105, SDSSJ1621+3931, SDSSJ1627-0053, SDSSJ1630+4520. \nDataset: TDCOSMO + Pantheon+ + SLACS. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - gamma_pl_1: Power-law slope of the total mass profile for lens SDSSJ0029-0055. \n - gamma_pl_2: Power-law slope of the total mass profile for lens SDSSJ0037-0942. \n - gamma_pl_3: Power-law slope of the total mass profile for lens SDSSJ1112+0826. \n - gamma_pl_4: Power-law slope of the total mass profile for lens SDSSJ1204+0358. \n - gamma_pl_5: Power-law slope of the total mass profile for lens SDSSJ1250+0523. \n - gamma_pl_6: Power-law slope of the total mass profile for lens SDSSJ1306+0600. \n - gamma_pl_7: Power-law slope of the total mass profile for lens SDSSJ1402+6321. \n - gamma_pl_8: Power-law slope of the total mass profile for lens SDSSJ1531-0105. \n - gamma_pl_9: Power-law slope of the total mass profile for lens SDSSJ1621+3931. \n - gamma_pl_10: Power-law slope of the total mass profile for lens SDSSJ1627-0053. \n - gamma_pl_11: Power-law slope of the total mass profile for lens SDSSJ1630+4520. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,19	float64	19	|S16	500000	19	TRUE	TRUE	1	0	TRUE	PASS	5a04e219bbabfc8d16b3448731a35d592d4bd132e30ddf75fb8dde6659ab2acd	3171184	True	parameters|samples	500000	19	19	True	True	True	LambdaCDM1b	True	TDCOSMO + Pantheon+ + SLACS	True	False	False	False	LambdaCDM1b	TDCOSMO + Pantheon+ + SLACS	True	True	True	True	True	True	True
LambdaCDM1c.h5	13bbdbc41758389cec1c21e0ee649a48cac82a6b38ce2052310cea9ba99841bf	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""LambdaCDM1c"",""dataset"":""TDCOSMO + Pantheon+ + SL2S"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: LambdaCDM1c. \nLenses: RXJ1131-1231. \nDataset: TDCOSMO + Pantheon+ + SL2S. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,8	float64	8	|S16	500000	8	TRUE	TRUE	1	0	TRUE	PASS	13bbdbc41758389cec1c21e0ee649a48cac82a6b38ce2052310cea9ba99841bf	6809520	True	parameters|samples	500000	8	8	True	True	True	LambdaCDM1c	True	TDCOSMO + Pantheon+ + SL2S	True	False	False	False	LambdaCDM1c	TDCOSMO + Pantheon+ + SL2S	True	True	True	True	True	True	True
LambdaCDM1d.h5	14a7e790fd91386cd97cb26690b5a9fc8269488fbb440890ba3e3d97c361d7b8	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""LambdaCDM1d"",""dataset"":""TDCOSMO + Pantheon+ + SLACS + SL2S"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: LambdaCDM1d. \nLenses: RXJ1131-1231, SDSSJ0029-0055, SDSSJ0037-0942, SDSSJ1112+0826, SDSSJ1204+0358, SDSSJ1250+0523, SDSSJ1306+0600, SDSSJ1402+6321, SDSSJ1531-0105, SDSSJ1621+3931, SDSSJ1627-0053, SDSSJ1630+4520. \nDataset: TDCOSMO + Pantheon+ + SLACS + SL2S. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - gamma_pl_1: Power-law slope of the total mass profile for lens SDSSJ0029-0055. \n - gamma_pl_2: Power-law slope of the total mass profile for lens SDSSJ0037-0942. \n - gamma_pl_3: Power-law slope of the total mass profile for lens SDSSJ1112+0826. \n - gamma_pl_4: Power-law slope of the total mass profile for lens SDSSJ1204+0358. \n - gamma_pl_5: Power-law slope of the total mass profile for lens SDSSJ1250+0523. \n - gamma_pl_6: Power-law slope of the total mass profile for lens SDSSJ1306+0600. \n - gamma_pl_7: Power-law slope of the total mass profile for lens SDSSJ1402+6321. \n - gamma_pl_8: Power-law slope of the total mass profile for lens SDSSJ1531-0105. \n - gamma_pl_9: Power-law slope of the total mass profile for lens SDSSJ1621+3931. \n - gamma_pl_10: Power-law slope of the total mass profile for lens SDSSJ1627-0053. \n - gamma_pl_11: Power-law slope of the total mass profile for lens SDSSJ1630+4520. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,19	float64	19	|S16	500000	19	TRUE	TRUE	1	0	TRUE	PASS	14a7e790fd91386cd97cb26690b5a9fc8269488fbb440890ba3e3d97c361d7b8	3257766	True	parameters|samples	500000	19	19	True	True	True	LambdaCDM1d	True	TDCOSMO + Pantheon+ + SLACS + SL2S	True	False	False	False	LambdaCDM1d	TDCOSMO + Pantheon+ + SLACS + SL2S	True	True	True	True	True	True	True
LambdaCDM2a.h5	2d4dd6ea2370f190fcb8a695d003b3337f7c0f0b6d4d8f9f73d1908bb8d57be7	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""LambdaCDM2a"",""dataset"":""TDCOSMO + DES-SN5YR"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: LambdaCDM2a. \nLenses: RXJ1131-1231. \nDataset: TDCOSMO + DES-SN5YR. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,8	float64	8	|S16	500000	8	TRUE	TRUE	1	0	TRUE	PASS	2d4dd6ea2370f190fcb8a695d003b3337f7c0f0b6d4d8f9f73d1908bb8d57be7	6662163	True	parameters|samples	500000	8	8	True	True	True	LambdaCDM2a	True	TDCOSMO + DES-SN5YR	True	False	False	False	LambdaCDM2a	TDCOSMO + DES-SN5YR	True	True	True	True	True	True	True
LambdaCDM2b.h5	93387730574ff82d5c03326eb1e69bf97d1c783221d19842383755376aabbea9	PASS	"[{""name"":""parameters"",""type"":""dataset""},{""name"":""samples"",""type"":""dataset""}]"	"{""ModelID"":""LambdaCDM2b"",""dataset"":""TDCOSMO + DES-SN5YR + SLACS"",""description"":""MCMC chain. \nsamples: array of shape (n_samples, n_parameters). \nparameters: list of parameter names. \nCosmological model: LambdaCDM2b. \nLenses: RXJ1131-1231, SDSSJ0029-0055, SDSSJ0037-0942, SDSSJ1112+0826, SDSSJ1204+0358, SDSSJ1250+0523, SDSSJ1306+0600, SDSSJ1402+6321, SDSSJ1531-0105, SDSSJ1621+3931, SDSSJ1627-0053, SDSSJ1630+4520. \nDataset: TDCOSMO + DES-SN5YR + SLACS. \nParameter description (see Table 3 of TDCOSMO2025): \n - h0: Hubble constant in units of km/s/Mpc \n - om: Matter density parameter \n - lambda_mst: Internal MST population mean \n - lambda_mst_sigma: 1sigma Gaussian scatter in the internal MST \n - alpha_lambda: Slope of lambda_int with Reff /theta_E of the deflector \n - gamma_pl_0: Power-law slope of the total mass profile for lens RXJ1131-1231. \n - gamma_pl_1: Power-law slope of the total mass profile for lens SDSSJ0029-0055. \n - gamma_pl_2: Power-law slope of the total mass profile for lens SDSSJ0037-0942. \n - gamma_pl_3: Power-law slope of the total mass profile for lens SDSSJ1112+0826. \n - gamma_pl_4: Power-law slope of the total mass profile for lens SDSSJ1204+0358. \n - gamma_pl_5: Power-law slope of the total mass profile for lens SDSSJ1250+0523. \n - gamma_pl_6: Power-law slope of the total mass profile for lens SDSSJ1306+0600. \n - gamma_pl_7: Power-law slope of the total mass profile for lens SDSSJ1402+6321. \n - gamma_pl_8: Power-law slope of the total mass profile for lens SDSSJ1531-0105. \n - gamma_pl_9: Power-law slope of the total mass profile for lens SDSSJ1621+3931. \n - gamma_pl_10: Power-law slope of the total mass profile for lens SDSSJ1627-0053. \n - gamma_pl_11: Power-law slope of the total mass profile for lens SDSSJ1630+4520. \n - a_ani: Mean stellar anisotropy parameter for a spatially constant anisotropy \n - a_ani_sigma: Scatter in the stellar anisotropy parameter \n""}"	500000,19	float64	19	|S16	500000	19	TRUE	TRUE	1	0	TRUE	PASS	93387730574ff82d5c03326eb1e69bf97d1c783221d19842383755376aabbea9	3070859	True	parameters|samples	500000	19	19	True	True	True	LambdaCDM2b	True	TDCOSMO + DES-SN5YR + SLACS	True	False	False	False	LambdaCDM2b	TDCOSMO + DES-SN5YR + SLACS	True	True	True	True	True	True	True
