catalog_row_1based	CID	IDSURVEY	USED_IN_SH0ES_HF	all_directory_candidate_count	candidate_directories	candidate_SURVEY_headers	candidate_paths	anchor_status
12	2011by	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2011by.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
31	2018aoz	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2018aoz.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
32	2016coj	51	0	2	LOSS;SWIFT	KAIT;SWIFT	Pantheon+_Data/1_DATA/photometry/LOSS/2016coj.dat;Pantheon+_Data/1_DATA/photometry/SWIFT/SN2016coj.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
51	1998dm	57	0	2	KAIT_DS15;PS1_LOWZ_COMBINED_TEXT_DS17	KAITM;PS1_LOWZ_COMBINED(CFA2)	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_1998dm.dat;Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/LOWZ_JRK07_1998dm.DAT	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
85	2001bg	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001bg.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
118	2004S	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004S.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
119	2021hpr	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2021hpr.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
147	2017cfd	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2017cfd.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
170	2013gq	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2013gq.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
172	2003gt	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2003gt.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
176	2013fa	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2013fa.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
177	2000dm	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dm.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
179	2011df	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2011df.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
183	2005de	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2005de.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
198	2008eo	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2008eo.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
208	2002cs	57	0	2	KAIT_DS15;LOSS	KAITM;KAIT	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002cs.dat;Pantheon+_Data/1_DATA/photometry/LOSS/2002cs.txt	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
210	2007ss	65	0	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007ss.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
212	2013fw	51	0	2	LOSS;SWIFT	KAIT;SWIFT	Pantheon+_Data/1_DATA/photometry/LOSS/2013fw.dat;Pantheon+_Data/1_DATA/photometry/SWIFT/SN2013fw.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
215	2007fs	51	0	2	LOSS;PS1_LOWZ_COMBINED_TEXT_DS17	KAIT;PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/LOSS/2007fs.dat;Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007fs.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
234	2006ef	57	0	3	CSPDR3_anthony;CfA3_DJ20;KAIT_DS15	CSP;PS1_LOWZ_COMBINED(CFA3K);KAITM	Pantheon+_Data/1_DATA/photometry/CSPDR3_anthony/CSPDR3_2006ef.DAT;Pantheon+_Data/1_DATA/photometry/CfA3_DJ20/CFA3_KEPLERCAM_2006ef.DAT;Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2006ef.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
237	2004fz	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004fz.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
246	2000dr	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000dr.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
254	2016ffh	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2016ffh.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
256	2000cu	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2000cu.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
264	2007au	57	0	2	CfA3_DJ20;KAIT_DS15	PS1_LOWZ_COMBINED(CFA3K);KAITM	Pantheon+_Data/1_DATA/photometry/CfA3_DJ20/CFA3_KEPLERCAM_2007au.DAT;Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2007au.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
281	2001dl	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001dl.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
288	2001br	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001br.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
292	2004bw	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004bw.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
305	1999dg	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_1999dg.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
306	2001cp	57	0	2	CfA3_DJ20;KAIT_DS15	PS1_LOWZ_COMBINED(CFA3S);KAITM	Pantheon+_Data/1_DATA/photometry/CfA3_DJ20/CFA3_4SHOOTER2_2001cp.DAT;Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001cp.dat	AMBIGUOUS_ACTIVE_FILES_ACROSS_DIRECTORY_UNIVERSE
311	SNF20080514-002	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_SNF20080514-002.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
317	2002cu	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002cu.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
326	2002ef	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002ef.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
333	2014ai	51	0	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2014ai.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
335	2004at	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004at.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
345	2004bk	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004bk.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
351	2010ao	51	1	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2010ao.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
376	2004br	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2004br.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
378	2003he	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2003he.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
379	2001cj	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2001cj.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
387	2007sw	65	1	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007sw.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
388	2012bh	51	1	1	LOSS	KAIT	Pantheon+_Data/1_DATA/photometry/LOSS/2012bh.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
414	SNF20071021-000	57	0	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_SNF20071021-000.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
416	2002eb	57	1	1	KAIT_DS15	KAITM	Pantheon+_Data/1_DATA/photometry/KAIT_DS15/SN_2002eb.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
421	2007su	65	0	1	PS1_LOWZ_COMBINED_TEXT_DS17	PS1_LOWZ_COMBINED(CFA4p1)	Pantheon+_Data/1_DATA/photometry/PS1_LOWZ_COMBINED_TEXT_DS17/CFA4_p1_2007su.dat	TARGET_EXCLUDED_UNIQUE_FILE_ANCHOR
